id,exam_score
791608,68.11700903426679
791609,75.08700510068851
791610,52.03150181388446
791611,58.97591545052965
791612,73.35555500404524
791613,51.206384752205906
791614,46.61387258363926
791615,59.30353947279236
791616,59.7566723368041
791617,57.92743093525371
791618,71.75755282678921
791619,35.99471757925979
791620,89.96919222589369
791621,75.52903096698456
791622,72.49408428137785
791623,46.59007073880701
791624,56.25845435746599
791625,39.58974430820636
791626,61.326825970532155
791627,76.41257787893765
791628,75.25676099798628
791629,61.84817849899643
791630,46.99383140909438
791631,51.09462299286272
791632,55.097071561463096
791633,83.7380318101093
791634,52.224913630417355
791635,72.20295767206467
791636,87.03206240418776
791637,81.10253154525776
791638,45.48902793182036
791639,66.55081717287833
791640,77.22731889740882
791641,30.129853919980086
791642,83.53549270815634
791643,53.603445613075465
791644,71.92627422296157
791645,32.01319106537781
791646,76.06934707322766
791647,38.75955610005028
791648,46.29301839631171
791649,45.99360570757113
791650,21.383682564892325
791651,87.62189901464792
791652,37.23515570049575
791653,56.00025948748113
791654,56.86556784660076
791655,44.88962084229407
791656,76.58969338587129
791657,55.56749684118704
791658,34.93130823302687
791659,87.54227407024452
791660,77.73856413948229
791661,69.9616352541451
791662,81.54823320276809
791663,98.26918253696627
791664,74.32330415596378
791665,90.05499380009066
791666,48.72885274513112
791667,49.58299896692313
791668,66.25503830229299
791669,45.534991346913436
791670,59.4945911598152
791671,94.03072380573533
791672,84.66341848067303
791673,77.73420820722956
791674,58.60369722767786
791675,64.38728611167724
791676,42.2387874800097
791677,35.22657829162761
791678,55.65320893829882
791679,62.8971349770065
791680,58.900603190274666
791681,47.228149215954815
791682,34.2995139695564
791683,57.37345377205389
791684,57.35264220098824
791685,89.25963631351831
791686,74.41328441607982
791687,62.59230759290405
791688,92.30437926989872
791689,53.38680081095964
791690,86.40619461171414
791691,65.78070023093167
791692,31.862250664229357
791693,64.81164064918374
791694,45.008724109803
791695,54.59679542198404
791696,71.76677300612256
791697,79.61721333595519
791698,67.26794650405374
791699,73.85031722054661
791700,82.56918266562937
791701,63.65445720006065
791702,57.860941348397645
791703,67.24419593858273
791704,96.74477709055517
791705,60.74118900569178
791706,48.43624968905624
791707,32.81710425306673
791708,63.818322451923976
791709,40.0680653893059
791710,59.55258091325241
791711,84.38598846444216
791712,74.8611947474936
791713,67.68287789766916
791714,82.70899674027301
791715,90.85873545375105
791716,61.80222808537761
791717,35.43638186666661
791718,96.03613517130384
791719,86.50523236698362
791720,45.01462533727666
791721,51.42679083585716
791722,67.57288349018906
791723,64.11069240027328
791724,47.61594534200084
791725,22.26016988444031
791726,96.1224040114809
791727,62.76482329058922
791728,87.59644835207664
791729,45.097923059706794
791730,60.68436325352102
791731,49.475519533469466
791732,76.4018568063886
791733,65.88883524133026
791734,38.33816008211078
791735,41.61316217989391
791736,71.63609268279598
791737,81.96087936737354
791738,69.37247890268816
791739,44.66069460162612
791740,66.00355272526495
791741,58.21072982281963
791742,75.18280086044601
791743,63.65676489419788
791744,45.87050904107807
791745,36.33233530280508
791746,76.01871705282542
791747,69.0533990291001
791748,62.76903668498662
791749,67.9882843039444
791750,61.61546423108102
791751,79.34789760663412
791752,71.3435412748394
791753,67.55868155683031
791754,51.50494136259182
791755,63.5053659862416
791756,68.70662314228368
791757,32.977338703791084
791758,38.67455570224284
791759,68.91751195974841
791760,74.47119002731438
791761,77.60596053462177
791762,51.30165541540123
791763,48.50828904183517
791764,59.29957440365945
791765,60.23183097962655
791766,40.58932922981863
791767,45.280955039710676
791768,43.3373695336993
791769,64.01873577599846
791770,84.0466224654771
791771,47.68262038564875
791772,64.6610966290763
791773,79.5547053526109
791774,62.5822476539919
791775,59.64167958524935
791776,85.50168093265435
791777,77.61104141578056
791778,54.01106711109071
791779,63.719963398051746
791780,79.13502331651571
791781,44.010546164194594
791782,59.88102826111986
791783,66.90624371243264
791784,32.74833553553876
791785,59.36860086285131
791786,41.638322864442976
791787,75.82830714102693
791788,73.74296402903285
791789,82.9898116792302
791790,47.01736062528128
791791,43.988844904235634
791792,86.612329951872
791793,40.99799028582518
791794,43.221734382376674
791795,63.884132792394354
791796,42.31652018215497
791797,42.965200342793
791798,92.45082053215162
791799,53.642394130024684
791800,57.850401238179245
791801,50.26266845794203
791802,57.719859625517905
791803,62.45281765024891
791804,41.95806656209219
791805,54.36449394378746
791806,95.63388354902045
791807,48.22195905494797
791808,60.92464440425199
791809,73.13716641112012
791810,85.0792999714079
791811,34.132383575319345
791812,69.66076287777177
791813,31.57940838781351
791814,42.28776084004084
791815,44.46399718802093
791816,84.39089582033128
791817,54.795395891837444
791818,69.58066742753599
791819,59.73226416112233
791820,42.52347084108596
791821,77.83431066779356
791822,71.59439567660121
791823,65.0792297655691
791824,52.812329092160454
791825,48.05897567174602
791826,74.47422342297403
791827,66.10014479758605
791828,61.63463818520873
791829,88.73926282787232
791830,36.78752640897045
791831,56.93856850764274
791832,71.99967656106638
791833,82.20478684692726
791834,49.77677115385829
791835,77.29842510022485
791836,41.60471123535089
791837,73.99725610283849
791838,52.817039804671104
791839,60.72843523053601
791840,50.79206538682864
791841,89.53136233088212
791842,66.15496407836083
791843,79.17829555359646
791844,62.21971201529816
791845,59.39888855863285
791846,72.5742181566964
791847,46.021390722309754
791848,92.61182679232516
791849,33.14490464350006
791850,77.2226319241154
791851,72.33506454810743
791852,78.03393322839932
791853,29.82315773536186
791854,80.86358198813497
791855,61.900741835953866
791856,54.53773537288279
791857,74.34318319212406
791858,36.6654607653931
791859,67.94449319190097
791860,45.19865802754048
791861,88.94801770209205
791862,51.0564000384683
791863,69.97960603116324
791864,51.57348787141784
791865,42.75288611417376
791866,40.10148772240855
791867,55.11938216380085
791868,77.61323807291919
791869,47.672967997750014
791870,69.2313800405427
791871,48.70749735456768
791872,49.55472721987138
791873,60.27791434839611
791874,70.87598125874483
791875,51.211673219143336
791876,80.74813327706464
791877,89.5412040151712
791878,69.64458613577749
791879,55.75647355252917
791880,69.92191304485868
791881,75.10192841470905
791882,67.34976474735198
791883,72.36389823055399
791884,87.33370891373688
791885,95.6048080358896
791886,77.23279017053166
791887,40.458238066147466
791888,71.8346344341625
791889,71.91801755519982
791890,82.0168318150561
791891,77.94982768204056
791892,69.5301647713286
791893,49.97863519763919
791894,63.48373301320896
791895,24.481336055352706
791896,75.52645459987933
791897,81.38976349609804
791898,68.35922096400651
791899,70.74813598797604
791900,36.89471914721756
791901,77.23431260828096
791902,61.16345881031762
791903,38.136363004072756
791904,44.41933795681988
791905,45.68494947758895
791906,57.78513672391885
791907,65.14625655279475
791908,60.667360541490666
791909,41.182844677486806
791910,78.17076615498883
791911,84.8797001737871
791912,51.71193780178288
791913,39.73541852563145
791914,87.78867693053319
791915,83.17319200969753
791916,88.87089302935685
791917,69.21094602083346
791918,36.40174799153795
791919,75.03867527228047
791920,55.307193414998366
791921,41.18581563734766
791922,73.8869095660599
791923,70.25284955161678
791924,90.8251441762312
791925,77.01021338259386
791926,66.44247873596109
791927,91.2460125834082
791928,71.6189107406047
791929,68.27025956019058
791930,54.39451902513379
791931,91.13397092250679
791932,71.08475395396529
791933,55.613651234919146
791934,71.2275527589625
791935,93.43311221224585
791936,68.98605599697966
791937,75.65588152729913
791938,53.890474071341615
791939,65.20883801611848
791940,69.04502426127216
791941,76.13983602948547
791942,52.83634289448251
791943,58.50485124908778
791944,48.281466796158405
791945,77.14633562382484
791946,43.64767998087419
791947,54.28744588310978
791948,77.37822522389123
791949,56.415489497873544
791950,65.78909223257189
791951,45.25595905020161
791952,86.66340709243373
791953,73.3585303166232
791954,41.01330857984782
791955,86.91285313633213
791956,64.1811040457274
791957,71.39586091295344
791958,50.07725569562743
791959,56.478007525707085
791960,69.32498056758676
791961,83.4830806621315
791962,29.486376913384255
791963,90.55838596933152
791964,66.86456081137341
791965,18.958021084725303
791966,80.95514608774486
791967,84.39900720736972
791968,62.037497262786836
791969,61.27264477833424
791970,60.811691325548104
791971,73.17148362424093
791972,82.18315386978828
791973,69.49962959887304
791974,55.164097560891946
791975,44.71834399922888
791976,85.378103782589
791977,58.45625660473223
791978,89.96567125337324
791979,66.00521029292243
791980,41.70278769338191
791981,57.647075545016115
791982,41.66992353289359
791983,70.28000014159511
791984,76.03014953775624
791985,82.03761453418143
791986,75.37102773987635
791987,54.65757034769666
791988,43.357662140730326
791989,41.919422819031105
791990,81.08799100196356
791991,68.46799039318432
791992,71.84962511164285
791993,76.03951733333227
791994,41.041661722690485
791995,53.054664649563584
791996,56.698851464737714
791997,90.11144584822674
791998,53.58166606561042
791999,65.55038234357852
792000,68.65311236169353
792001,46.091654487559275
792002,65.68567498885633
792003,54.32334822368806
792004,78.41616743892445
792005,76.07689538495865
792006,51.76960082852775
792007,52.983118290551076
792008,42.06415138979135
792009,61.94924443941129
792010,48.66012258226183
792011,68.01084403832465
792012,41.907442152151674
792013,87.3305975021232
792014,46.405071850035654
792015,71.6311064059134
792016,41.536204702133965
792017,72.93614117544564
792018,83.68348468664539
792019,36.537649770914264
792020,61.510271081608295
792021,84.69809092780051
792022,41.305112027141945
792023,48.30769129652987
792024,56.98568989803172
792025,51.09248160490546
792026,90.96496355857343
792027,64.25051011754844
792028,65.64220970338182
792029,74.90241472079639
792030,80.73502322175042
792031,96.80488136175188
792032,41.571917851416615
792033,56.44138659736379
792034,34.863872482267865
792035,64.40534095711263
792036,55.02750750024494
792037,43.4579347559004
792038,100.37582182770774
792039,64.12425062960097
792040,70.15982691080036
792041,46.344234470622084
792042,81.94742771519776
792043,76.44654701559251
792044,65.56189290043321
792045,62.57304176204026
792046,62.84133296674198
792047,56.6857741275425
792048,40.23262374864622
792049,89.29738384463364
792050,99.62288079448805
792051,77.16548542809726
792052,89.89160785613711
792053,56.91957456367675
792054,66.45180091113872
792055,46.36700260899726
792056,83.10997892543509
792057,51.90233905634608
792058,79.07746433280866
792059,57.421101164345885
792060,62.833406993305935
792061,70.03889430976253
792062,73.39269226310348
792063,38.186037951284064
792064,83.28509004815578
792065,54.67115359948755
792066,81.41756244016446
792067,40.45930220727435
792068,57.92040990112238
792069,76.36875615032153
792070,56.817508881144406
792071,64.0100974620599
792072,52.091804751107034
792073,69.00779687727584
792074,54.887279508950925
792075,76.5760517168048
792076,44.082821560211734
792077,57.451571122288115
792078,35.045891789468875
792079,67.28709543228932
792080,49.5044517300029
792081,67.68238745013822
792082,35.85555817277948
792083,58.55262462864263
792084,91.88148785415396
792085,69.75557210036848
792086,48.60994030139953
792087,62.16111688140156
792088,42.601491702385765
792089,89.88655231811356
792090,77.42066544556145
792091,65.01153237317274
792092,28.044927775528087
792093,51.358570589699646
792094,50.11436675525508
792095,49.525230264147794
792096,50.34789162174034
792097,86.68586912381907
792098,71.92378439368068
792099,78.7082702676814
792100,46.327434195977716
792101,67.13780026204653
792102,73.49566201813359
792103,79.63280414196052
792104,48.52375640182754
792105,65.00014784375959
792106,38.63017170247042
792107,49.19939933975223
792108,53.93679713339242
792109,86.97303164433791
792110,68.54243967082729
792111,60.19107896299717
792112,80.13838737838901
792113,80.41677885360035
792114,97.50305241760654
792115,79.37486859551446
792116,75.95524226826963
792117,83.00494934016217
792118,75.90482364603699
792119,69.91423018839757
792120,58.61331061925236
792121,65.9196392009857
792122,64.0128355939663
792123,49.61905302817203
792124,80.37181933290594
792125,33.65450999792624
792126,49.40338660635571
792127,41.354608690199015
792128,49.57360512066603
792129,29.707170134201913
792130,74.99654150299203
792131,50.63050978102217
792132,57.50952448610178
792133,62.91145710922733
792134,64.36404174998127
792135,71.67414954565845
792136,38.47991617311976
792137,67.80794826322634
792138,86.93084051769273
792139,48.53728233969582
792140,45.69239828826632
792141,56.99569504661589
792142,74.46523354524527
792143,39.40857020347617
792144,75.02589489523174
792145,41.230511430640874
792146,78.6981388490267
792147,53.474924687591525
792148,38.06118047107819
792149,77.03387448648601
792150,45.02538620878473
792151,52.090243655616206
792152,60.056253619956316
792153,71.4278620811428
792154,34.31720219106028
792155,39.33035691562956
792156,61.36723563481414
792157,47.96553871953118
792158,55.31536417709722
792159,77.53020612380523
792160,58.57734372655915
792161,65.67039543680404
792162,74.8344257691229
792163,70.74619453205663
792164,39.006273641157804
792165,50.41067155149379
792166,79.18120574550358
792167,51.35281890001646
792168,97.0586848727929
792169,53.968020004170796
792170,60.29607360022955
792171,88.80642465598895
792172,71.71243390053979
792173,54.63996939041867
792174,45.96774188471037
792175,41.00852100629228
792176,59.65774183715544
792177,56.023846776024
792178,80.3268546419501
792179,93.70562422984578
792180,59.52130999628004
792181,75.02587629988679
792182,77.56461871164144
792183,72.67850504813654
792184,60.583748015581286
792185,93.79672990282891
792186,47.751064484129444
792187,92.7351012412449
792188,39.82978531107441
792189,39.97721816267183
792190,92.98276643099392
792191,67.45334313280266
792192,82.68844786725208
792193,63.7980207002372
792194,69.03546988541306
792195,64.67277161104862
792196,51.30864619487667
792197,40.11195215110842
792198,73.2184660523406
792199,44.86876936472777
792200,35.35171170932727
792201,50.68820693577588
792202,62.29542653451722
792203,50.931765802218294
792204,74.6248152924009
792205,68.00688506916137
792206,36.34528778475257
792207,76.67280010966265
792208,68.36480007464279
792209,62.12657847860403
792210,65.45781439109955
792211,57.06548842958702
792212,70.22875200524378
792213,56.88919144483299
792214,45.64732486094669
792215,27.875032518563543
792216,38.23741700835125
792217,58.64530580471131
792218,67.73421135956922
792219,53.33514545456738
792220,28.79909144414769
792221,46.43377821037659
792222,68.06607159878888
792223,52.36363398387773
792224,69.54127532058935
792225,42.09528994653447
792226,57.777617340569115
792227,55.141115281537544
792228,44.93409235883828
792229,59.152700914592856
792230,70.59035015278614
792231,57.694450234195884
792232,66.0592641217294
792233,69.47997439592315
792234,63.576254525371056
792235,84.05347339344091
792236,69.71634132333037
792237,70.5761624777083
792238,80.47773992120464
792239,40.75439809643762
792240,59.13602270265858
792241,54.427607942418874
792242,19.04658605429548
792243,77.71662747931626
792244,91.21641803695836
792245,70.64097202395118
792246,82.17425989573425
792247,83.12668633731978
792248,59.99320457789737
792249,56.76410822086949
792250,45.64461512090578
792251,69.49797816022293
792252,49.40576299209157
792253,88.76899474940525
792254,64.99873681220046
792255,68.05036082351072
792256,87.74175101524486
792257,54.168672598718096
792258,34.31954416575152
792259,66.59312616430093
792260,71.14875991060481
792261,50.20963117004233
792262,67.84705272769229
792263,72.15463586965262
792264,69.09045727426981
792265,26.362033624811716
792266,69.61175026687489
792267,76.17397885956717
792268,73.82812921556392
792269,57.97367589808911
792270,69.34648250288012
792271,44.70001399208466
792272,76.48154721754888
792273,80.75842006767867
792274,62.026664484899925
792275,91.71916686318109
792276,40.76195341465138
792277,72.47248040787963
792278,91.08805554929141
792279,87.58736804823403
792280,46.7007483797377
792281,77.56033942236341
792282,75.63798242784507
792283,64.71267256069216
792284,59.114729468200565
792285,73.12126266385569
792286,98.07332372458693
792287,45.515874205000465
792288,88.4204316834412
792289,62.271145921975005
792290,76.72691554375912
792291,44.09067072843876
792292,60.330794843836486
792293,69.83345814213911
792294,64.7820044416327
792295,59.997051692666645
792296,37.502038666140116
792297,49.23791948614249
792298,61.59988123981695
792299,59.37314886586185
792300,57.30993246201971
792301,77.73692913113757
792302,53.84476709151021
792303,46.28933214486555
792304,69.85244973268468
792305,68.10106806602363
792306,75.11397843615741
792307,35.17938307005089
792308,77.49041297324446
792309,51.96709698869264
792310,78.07225416459868
792311,52.2319370559956
792312,76.02515557076796
792313,55.80177049878451
792314,47.2986469874853
792315,39.0240591254301
792316,48.808957484665434
792317,45.57704463751795
792318,56.98593709952332
792319,67.5548215936678
792320,59.97044184182619
792321,44.05383507682681
792322,85.81208639485517
792323,71.85577901769999
792324,40.4665591955426
792325,52.47667586922334
792326,69.27002137855591
792327,80.15185460904009
792328,77.57917671189131
792329,96.0277666548964
792330,72.01900697174848
792331,67.52819167428584
792332,60.984059503919596
792333,61.54126578414284
792334,82.92245522384049
792335,55.731256453877236
792336,52.29638337964006
792337,55.96344612045107
792338,47.88366068450766
792339,46.73407417519905
792340,57.49277205775611
792341,81.18753362300538
792342,61.82655467069213
792343,52.27589526036816
792344,41.395537444439704
792345,82.30131125825258
792346,42.05148917129356
792347,59.530110268938984
792348,56.61777752063654
792349,54.23060926164317
792350,88.6424026503032
792351,55.58869959610233
792352,86.63600409344733
792353,59.03113616337132
792354,65.51575585433373
792355,54.62051242579889
792356,68.83920679138284
792357,32.84100829246093
792358,40.133775117393576
792359,79.72062010737895
792360,53.087054207320335
792361,60.44788547945876
792362,59.76949577386421
792363,47.612957705606874
792364,53.44727549709097
792365,51.56877441338396
792366,43.737699865563684
792367,42.09042430814391
792368,44.21873640313191
792369,53.34336037657654
792370,82.0102764604162
792371,62.983110685598284
792372,53.58765797562209
792373,43.35706836609433
792374,43.00103580768397
792375,42.472836716249574
792376,43.28779285666501
792377,43.33875926062529
792378,58.824511775724986
792379,91.88525705916418
792380,43.72197429622185
792381,70.44745864930249
792382,87.35598222718858
792383,48.71300804265387
792384,81.45701899196834
792385,83.86698174102969
792386,59.007035296357586
792387,76.33079148726874
792388,53.44700412864855
792389,82.12558416703965
792390,48.18654064207026
792391,74.20433195953727
792392,69.23508868182833
792393,40.77755791256531
792394,80.11156781643004
792395,48.06603741366849
792396,39.80271930775667
792397,49.29500717986945
792398,67.50734719290085
792399,57.34058326986356
792400,84.80430717247695
792401,100.71274718721085
792402,42.403864544100074
792403,62.214755877668786
792404,50.231337127025526
792405,40.62862983690238
792406,79.22344237227345
792407,75.1235727616716
792408,38.311633573840695
792409,62.83085375756417
792410,54.917483311267304
792411,62.820361715508646
792412,43.79730554067612
792413,77.2509391374386
792414,45.37223286932186
792415,36.56097995360833
792416,37.9078705453257
792417,80.59761403476199
792418,28.37322527015207
792419,63.54483083574226
792420,80.52214708857798
792421,64.48518718675903
792422,42.389078210450776
792423,83.74532890297921
792424,71.5997637522626
792425,60.84535921537429
792426,67.27417142017644
792427,44.05215755266528
792428,60.17115460486101
792429,70.81864309473441
792430,51.97236276963593
792431,39.021246217707755
792432,44.61292469305417
792433,35.6159265467712
792434,61.176549424321024
792435,62.08845623577206
792436,65.28426141184521
792437,50.891283807275656
792438,72.95634410909648
792439,79.9672561978465
792440,50.3079533058404
792441,52.59322447028636
792442,73.3803365199439
792443,51.38305609581309
792444,72.44602626625475
792445,41.34630655052479
792446,77.72043736790548
792447,60.311814569332604
792448,36.995436544185246
792449,77.49380127103221
792450,53.86838361050894
792451,42.57490699196765
792452,21.56405473823182
792453,79.99579008151647
792454,84.55526093069757
792455,81.17517980453562
792456,78.49416952281514
792457,96.08071372577315
792458,86.07403506936902
792459,54.53332031807733
792460,67.58135169315138
792461,41.86066134319981
792462,51.64989230257363
792463,93.97591675933555
792464,77.88988528225053
792465,55.88741768264617
792466,55.91014103336087
792467,62.74965894594817
792468,88.84793402546129
792469,72.95698838141591
792470,65.40322043038219
792471,37.61100098518494
792472,50.01896227875248
792473,55.462629854616765
792474,84.53924405308305
792475,48.42803293286526
792476,66.6491599061708
792477,92.77054752584573
792478,69.8055853177513
792479,74.26964401623927
792480,83.86156252340434
792481,64.52572769154087
792482,70.37068507411577
792483,69.1313928030901
792484,58.34646315643194
792485,49.36876398319687
792486,50.28308169172122
792487,43.27240658212227
792488,60.41374880635365
792489,69.24913735870285
792490,74.04694971568146
792491,60.265253252823214
792492,48.98866159366344
792493,42.34955709015588
792494,65.81941299218819
792495,53.22698005410395
792496,47.15887749973576
792497,71.62247682885847
792498,84.86162339291408
792499,43.18223449858809
792500,41.94277679274393
792501,73.30214553613803
792502,46.948443687824415
792503,58.07958816531091
792504,47.94454894423138
792505,45.11542269550362
792506,66.89724450814714
792507,60.2931028097876
792508,70.96164157434272
792509,74.64554423563364
792510,80.11842578211707
792511,35.42554436519135
792512,74.75543766088182
792513,79.80293979593915
792514,81.47957686348815
792515,45.56340803053643
792516,57.337185392068434
792517,87.15980297171878
792518,79.84314368061678
792519,50.344631209341166
792520,31.85761899753615
792521,22.159519339405286
792522,64.61564405389335
792523,33.290968519624045
792524,72.40528731496337
792525,77.96485891044301
792526,93.67659405326694
792527,56.33097259522644
792528,79.20200600485279
792529,37.95645205879728
792530,100.45303478951587
792531,65.39914881761862
792532,81.60880468927459
792533,47.56183731302072
792534,33.90825237253364
792535,67.60545715435366
792536,34.4731054666525
792537,45.80471321216546
792538,62.812778486335816
792539,45.86065785053309
792540,69.623027218917
792541,55.9883906349889
792542,69.65570380550268
792543,58.214973332205446
792544,60.80126749567805
792545,60.99611815728043
792546,34.35525597139001
792547,51.15898426188389
792548,23.946345397426455
792549,44.27018144889833
792550,64.82682736584151
792551,76.13080247127674
792552,60.24534332654599
792553,54.752446077935076
792554,93.39963686916582
792555,46.66222476760152
792556,45.66210905138152
792557,40.47642686955774
792558,93.3960581025518
792559,88.14816610850126
792560,56.73946851809177
792561,42.38624028413809
792562,45.5627205344753
792563,71.99160056298341
792564,51.02112897669767
792565,28.727656734882785
792566,77.95731168652698
792567,36.54530808707964
792568,58.21562354271811
792569,63.940753132576006
792570,66.00586364761988
792571,74.49439058978417
792572,30.77486985308078
792573,54.862670647358215
792574,42.66580926708896
792575,57.75245310415154
792576,65.96908137278042
792577,66.19292506743318
792578,46.923049576128555
792579,79.01215115615508
792580,59.91718094400666
792581,44.733040206128564
792582,78.7602065302116
792583,52.357767263010956
792584,61.39702901612574
792585,55.887507068277614
792586,82.1740289514197
792587,42.198057213539364
792588,57.915451783108296
792589,73.96866456193756
792590,55.23054503852647
792591,61.794241913819
792592,81.5824417102406
792593,71.3461356372439
792594,70.91191125762003
792595,94.04694397830475
792596,78.07357323920422
792597,42.33477651272574
792598,96.40389817262198
792599,37.47963366204579
792600,44.30440241732786
792601,74.37276488802655
792602,52.011611680870374
792603,70.21343365364501
792604,51.76215985893661
792605,68.18987117870165
792606,91.07322830111485
792607,62.675487998757575
792608,54.289596135615426
792609,59.82684508733942
792610,63.63064163629965
792611,52.14074471787357
792612,37.34059360600632
792613,68.8359605072
792614,60.717481727551714
792615,92.13894947480284
792616,77.70203585532339
792617,62.594155864703225
792618,90.86525638533594
792619,30.12354669976122
792620,65.3468194707055
792621,86.39114245613362
792622,82.99128607519599
792623,55.95356525509206
792624,64.36669709916549
792625,87.1572926564833
792626,78.40186384445713
792627,78.29174231896609
792628,20.2955734451263
792629,40.003703478754005
792630,42.06631106366893
792631,26.364162991724044
792632,82.22677178227316
792633,35.56845024894724
792634,53.33282844845921
792635,38.65999093301363
792636,61.897318723565974
792637,75.83880729115494
792638,65.04905452936956
792639,54.64316788808759
792640,32.184787085548045
792641,98.80937510698521
792642,28.99892054673647
792643,44.72975653326641
792644,50.95839377352107
792645,39.51356234521918
792646,73.44673768433478
792647,39.70818481373971
792648,45.82604669666984
792649,48.76941582146121
792650,89.57839452133058
792651,61.54063733606088
792652,69.93993573153712
792653,71.05763056776215
792654,63.92665701306787
792655,37.5459179089916
792656,81.16056511283081
792657,66.51704208974814
792658,46.841606059923805
792659,59.87490278995733
792660,74.66631986502843
792661,77.9574327185163
792662,53.772469967763826
792663,53.87223534351914
792664,71.6909170421395
792665,73.17462939179575
792666,52.76647551621794
792667,72.90050890755705
792668,75.82341789322942
792669,81.30700170808693
792670,74.32826150908075
792671,77.09582950470909
792672,58.04237421590105
792673,63.066470407236736
792674,35.873326310970526
792675,78.2929177464815
792676,58.579755109284775
792677,54.19616165014372
792678,74.19279497721357
792679,64.90544161808158
792680,70.32042305736621
792681,58.846017462922006
792682,70.45824374870911
792683,36.05248547635897
792684,47.78727011178072
792685,84.92769748404011
792686,74.83137256948658
792687,60.12671952530191
792688,58.59920506456997
792689,55.956684638883814
792690,80.31373519044675
792691,64.71614458012348
792692,45.82279827948243
792693,47.55611693702353
792694,33.3679933689225
792695,63.88782691686457
792696,72.25670039588043
792697,66.59073349114003
792698,63.51991275568311
792699,72.17513961929424
792700,93.24670877933252
792701,66.12659350086619
792702,46.23045709585027
792703,46.948419716203425
792704,71.26140258667411
792705,51.02492976312378
792706,57.217214753323574
792707,27.92157619703504
792708,81.84359803728276
792709,86.71677467794967
792710,31.73037463810715
792711,49.25997618859242
792712,45.853640496010364
792713,64.45341638721612
792714,35.04232301107515
792715,82.99711693387952
792716,70.29971805337105
792717,59.43364944731698
792718,52.785733131048886
792719,42.596139617561654
792720,42.31419984673391
792721,53.831755778814184
792722,42.139175752765716
792723,54.01326784680397
792724,48.961287180231835
792725,39.2223619065727
792726,62.819356261983785
792727,71.43517146585117
792728,79.11688338093815
792729,78.27229500846072
792730,63.136490642419886
792731,74.60853082972838
792732,69.4761469912088
792733,78.26132914572399
792734,78.47642313850454
792735,93.80036428763482
792736,65.45064609147767
792737,67.0496843779163
792738,34.308100295473665
792739,80.82017320601565
792740,77.21077301974753
792741,76.42830327650562
792742,48.4259021544558
792743,54.68308190958132
792744,87.83159599523731
792745,51.79426363291298
792746,39.344551091667476
792747,40.24153282414206
792748,63.86898599864067
792749,39.2976906616752
792750,76.86741029401657
792751,91.86739206868205
792752,75.30732873904617
792753,89.54687647485969
792754,59.09514149056188
792755,64.12398649248583
792756,77.08255062860388
792757,65.96319442958134
792758,43.471782045031105
792759,68.37823004376956
792760,71.67906731864146
792761,87.10608676457278
792762,64.69301048166871
792763,72.53598045657739
792764,98.4204650620614
792765,72.04215970998807
792766,32.06838831530088
792767,49.779411075103496
792768,69.9818069356084
792769,41.985979002041546
792770,88.9618464303624
792771,45.11878463699668
792772,46.31166453663895
792773,48.10352774218582
792774,45.492244639304595
792775,80.63581547436128
792776,75.7401646557746
792777,65.44669145295272
792778,94.08978848470774
792779,63.70094440129397
792780,58.86708529321801
792781,67.22677970361944
792782,63.48900751467795
792783,32.95082655791812
792784,77.14461975754853
792785,73.09776092953457
792786,50.45055925517919
792787,59.505962126778115
792788,49.32498167164098
792789,65.23176493693839
792790,68.62520954333056
792791,64.13296920594115
792792,60.51815623529872
792793,90.19071605031202
792794,80.52179956031743
792795,63.7617543242753
792796,70.03794346104574
792797,73.77363381072712
792798,66.983021836227
792799,74.5072535593045
792800,69.54362331003867
792801,42.32909204398493
792802,86.07454331138192
792803,59.42849103731277
792804,73.24937589245395
792805,86.01768967922605
792806,84.9614251311958
792807,88.95695061414212
792808,100.9456167826516
792809,41.96518867606785
792810,20.72555426318084
792811,59.31265643286437
792812,55.935506801071284
792813,61.673563931235165
792814,43.22505619195965
792815,71.57688384854751
792816,57.95844464370025
792817,95.377992122253
792818,59.20155340328182
792819,70.21056594944177
792820,99.63987133110703
792821,83.41046842129222
792822,60.73885540424499
792823,51.70336989392514
792824,79.74127977669097
792825,85.12514911787792
792826,73.42760078151179
792827,66.63303483799572
792828,54.62552330598008
792829,39.702930296868956
792830,64.35006679251138
792831,54.69690479379331
792832,57.432346157466455
792833,53.94400631214567
792834,40.39809712700541
792835,49.62510250001728
792836,80.50995089914673
792837,32.81697483412787
792838,70.11755350426583
792839,86.32781260990579
792840,76.29463004695162
792841,44.2793801602237
792842,43.93290040181259
792843,73.26043387964232
792844,66.37625138366732
792845,27.288977079428314
792846,58.78638877259884
792847,87.56684105362227
792848,44.05177848607493
792849,59.875332671388
792850,85.70211133286811
792851,69.0693779911674
792852,91.90799533930299
792853,70.36171724416988
792854,58.271140979474836
792855,90.19725247207714
792856,76.04013676561517
792857,65.05297139557767
792858,33.8038221309584
792859,73.50815874895581
792860,72.16798467559563
792861,54.68702152175216
792862,43.96558773366336
792863,35.48584832502153
792864,62.614480540040304
792865,70.65154918047521
792866,87.04381428889623
792867,77.97087211613369
792868,41.87374390482903
792869,59.252681340682585
792870,68.36516808719286
792871,58.05095320508954
792872,98.0095817448832
792873,70.9559862924889
792874,87.55190752178503
792875,78.50764733058499
792876,41.93516933828518
792877,49.64968952979579
792878,64.20052833894393
792879,34.48654864755813
792880,45.378487010830916
